五 角 大 厦	wu jiao da sha
从 巴 黎 能 拿 到 的 就 只 有 这 些 了	cong ba li neng na dao de jiu zhi you zhe xie le
不 只 是 血	bu zhi shi xue
我 还 要 脑 组 织	wo hai yao nao zu zhi
脊 髓 液	ji sui ye
骨 髓	gu sui
想 像 哨 兵 机 器 人	xiang xiang shao bing ji qi ren
能 转 变	neng zhuan bian
适 应 所 有 变 种 人 目 标	shi ying suo you bian zhong ren mu biao
如 果 我 能 得 到 她	ru guo wo neng de dao ta
那 个 女 孩	na ge nv hai
她 能 将 计 画 整 整 超 前 未 来 好 几 十 年	ta neng jiang ji hua zheng zheng chao qian wei lai hao ji shi nian
你 儿 子 多 大	ni er zi duo da
少 校	shao xiao
杰 森	jie sen
他 已 经 快 要 十 岁 了	ta yi jing kuai yao shi sui le
小 孩 长 真 快	xiao hai zhang zhen kuai
再 八 年 就 准 备 入 伍 了	zai ba nian jiu zhun bei ru wu le
我 们 到 底 还 要	wo men dao di hai yao
送 多 少 人 的 兄 弟 与 儿 子 的 尸 袋 回 来	song duo shao ren de xiong di yu er zi de shi dai hui lai
也 许 五 万	ye xu wu wan
甚 至 五 十 万 个	shen zhi wu shi wan ge
更 何 况 是 我 们 的 对 手	geng he kuang shi wo men de dui shou
在 此 之 前	zai ci zhi qian
歷 史 上 从 没 有 任 何 事 物	li shi shang cong mei you ren he shi wu
能 促 使 人 类 以	neng cu shi ren lei yi
一 个 种 族 的 身 分 团 结 一 心	yi ge zhong zu de shen fen tuan jie yi xin
但 现 在 有 了	dan xian zai you le
你 真 的 很 恨 变 种 人 吧	ni zhen de hen hen bian zhong ren ba
博 士	bo shi
恰 好 相 反	qia hao xiang fan
我 很 钦 佩 他 们	wo hen qin pei ta men
钦 佩 他 们 的 超 能 力	qin pei ta men de chao neng li
我 视 变 种 人 為 我 们 的 救 星	wo shi bian zhong ren wei wo men de jiu xing
一 个 共 同 的 敌 人	yi ge gong tong de di ren
我 们 一 同 对 抗 终 极 敌 人	wo men yi tong dui kang zhong ji di ren
灭 绝	mie jue
我 相 信 我 们 的 新 朋 友	wo xiang xin wo men de xin peng you
能 带 领 我 们 开 创 新 纪 元	neng dai ling wo men kai chuang xin ji yuan
真 正 永 世 太 平 的 新 纪 元	zhen zheng yong shi tai ping de xin ji yuan
注 意	zhu yi
注 意	zhu yi
运 输 火 车 将 在 一 小 时 后 出 发	yun shu huo che jiang zai yi xiao shi hou chu fa
重 复	zhong fu
运 输 火 车 将 在 一 小 时 后 出 发	yun shu huo che jiang zai yi xiao shi hou chu fa
你 上 一 次 下 来 是 什 麼 时 候 的 事	ni shang yi ci xia lai shi shen me shi hou de shi
上 一 次 是 在 找 学 生 的 时 候	shang yi ci shi zai zhao xue sheng de shi hou
好 久 以 前 了	hao jiu yi qian le
欢 迎 您	huan ying nin
教 授	jiao shou
瑞 雯 中 枪	rui wen zhong qiang
她 走 不 快	ta zou bu kuai
我 已 经 很 久 没 活 动 过 这 裡 的 肌 肉 了	wo yi jing hen jiu mei huo dong guo zhe li de ji rou le
天 啊	tian a
查 尔 斯	cha er si
查 尔 斯	cha er si
没 关 系	mei guan xi
我 去 检 查 发 电 机	wo qu jian cha fa dian ji
不 全 是 机 器 的 问 题 吧	bu quan shi ji qi de wen ti ba
我 做 不 到	wo zuo bu dao
我 的 意 识	wo de yi shi
你 做 得 到	ni zuo de dao
我 承 受 不 住	wo cheng shou bu zhu
你 只 是 太 久 没 用 了	ni zhi shi tai jiu mei yong le
你 不 懂	ni bu dong
不 是 太 久 没 用 的 问 题	bu shi tai jiu mei yong de wen ti
我 能 凭 空 打 开 开 关	wo neng ping kong da kai kai guan
转 开 门 把	zhuan kai men ba
我 的 力 量 来 自 脑 袋	wo de li liang lai zi nao dai
还 有 心	hai you xin
但 是 我 的 心 崩 坏 了	dan shi wo de xin beng huai le
我 感 觉 自 己 像 是 我 以 前 的 学 生 一 样	wo gan jue zi ji xiang shi wo yi qian de xue sheng yi yang
无 助	wu zhu
下 来 这 裡 根 本 就 不 对	xia lai zhe li gen ben jiu bu dui
救 出 艾 瑞 克 也 是	jiu chu ai rui ke ye shi
这 整 件 事 都 是 一 场 错 误	zhe zheng jian shi dou shi yi chang cuo wu
我 很 抱 歉	wo hen bao qian
罗 根	luo gen
但 他 们 送 错 回 来 的 人 了	dan ta men song cuo hui lai de ren le
你 说 的 没 错	ni shuo de mei cuo
我 的 确 不 该 回 来	wo de que bu gai hui lai
原 本 应 该 是 你 回 来	yuan ben ying gai shi ni hui lai
但 我 是 唯 一 能 撑 过 时 光 之 旅 的 人	dan wo shi wei yi neng cheng guo shi guang zhi lv de ren
还 有 我 不 知 道 我 还 能 待 多 久	hai you wo bu zhi dao wo hai neng dai duo jiu
但 我 知 道 很 久 以 前	dan wo zhi dao hen jiu yi qian
事 实 上	shi shi shang
应 该 是 很 久 以 后	ying gai shi hen jiu yi hou
我 是 你 最 无 助 的 学 生	wo shi ni zui wu zhu de xue sheng
但 你 解 开 了 我 的 心 结	dan ni jie kai le wo de xin jie
是 你 告 诉 我 我 是 谁	shi ni gao su wo wo shi shui
我 能 成 就 什 麼	wo neng cheng jiu shen me
我 不 知 道 我 该 怎 麼 帮 你	wo bu zhi dao wo gai zen me bang ni
你 没 错	ni mei cuo
我 不 知 道	wo bu zhi dao
但 我 知 道 有 个 人 可 以	dan wo zhi dao you ge ren ke yi
读 我 的 心	du wo de xin
你 看 到 我 用 加 强 器 的 后 果 了	ni kan dao wo yong jia qiang qi de hou guo le
你 不 会 想 要 我 读 你 的 心	ni bu hui xiang yao wo du ni de xin
你 什 麼 都 还 没 做 是 伤 不 了 我 的	ni shen me dou hai mei zuo shi shang bu le wo de
相 信 我 吧	xiang xin wo ba
嗨	hai
罗 根	luo gen
嗨	hai
琴	qin
杀 了 我	sha le wo
我 爱 你	wo ai ni
你 好 悲 惨	ni hao bei can
好 痛 苦 的 人 生	hao tong ku de ren sheng
别 专 注 在 我 的 痛 苦	bie zhuan zhu zai wo de tong ku
我 不 想 要 你 的 痛 苦	wo bu xiang yao ni de tong ku
我 不 想 要 你 的 未 来	wo bu xiang yao ni de wei lai
别 看 我 的 未 来	bie kan wo de wei lai
看 看 你 自 己 的	kan kan ni zi ji de
没 错	mei cuo
就 是 这 样	jiu shi zhe yang
就 是 这 样	jiu shi zhe yang
查 尔 斯	cha er si
查 尔 斯	cha er si
所 以 这 就 是 我 们 的 未 来	suo yi zhe jiu shi wo men de wei lai
艾 瑞 克 是 对 的	ai rui ke shi dui de
人 类 会 这 麼 对 待 我 们	ren lei hui zhe me dui dai wo men
如 果 我 们 给 他 们 看 到 更 好 的 前 途	ru guo wo men gei ta men kan dao geng hao de qian tu
就 不 会 如 此	jiu bu hui ru ci
你 还 相 信 他 们	ni hai xiang xin ta men
只 不 过 是 有 些 人 误 走 歧 途	zhi bu guo shi you xie ren wu zou qi tu
这 不 代 表 他 们 永 远 迷 失	zhe bu dai biao ta men yong yuan mi shi
有 时 候 我 们 都 需 要 点 小 帮 助	you shi hou wo men dou xu yao dian xiao bang zhu
之 前 那 个 我 早 已 不 在	zhi qian na ge wo zao yi bu zai
我 试 著 敞 开 心 胸	wo shi zhe chang kai xin xiong
却 差 点 被 淹 没	que cha dian bei yan mei
你 很 害 怕	ni hen hai pa
脑 波 加 强 器 知 道	nao bo jia qiang qi zhi dao
那 些 声 音	na xie sheng yin
充 满 著	chong man zhe
痛 苦	tong ku
你 害 怕 的 不 是 他 们 的 痛 苦	ni hai pa de bu shi ta men de tong ku
是 你 自 己 的	shi ni zi ji de
查 尔 斯	cha er si
那 痛 苦 虽 然 骇 人	na tong ku sui ran hai ren
但 它 却 会 促 使 你 茁 壮	dan ta que hui cu shi ni zhuo zhuang
只 要 你 愿 意 去 感 受 它	zhi yao ni yuan yi qu gan shou ta
去 拥 抱 痛 苦	qu yong bao tong ku
它 就 会 让 你 变 得 超 乎 想 像 的 强 大	ta jiu hui rang ni bian de chao hu xiang xiang de qiang da
我 们 所 拥 有 的 天 赋 之 所 以 强 大	wo men suo yong you de tian fu zhi suo yi qiang da
是 因 為 它 能 永 不 间 断 地 承 受 痛 楚	shi yin wei ta neng yong bu jian duan di cheng shou tong chu
而 它 生 于 人 类 最 强 的 力 量	er ta sheng yu ren lei zui qiang de li liang
希 望	xi wang
拜 託 你	bai tuo ni
查 尔 斯	cha er si
我 们 需 要 你 重 新 燃 起 希 望	wo men xu yao ni zhong xin ran qi xi wang
找 到 你 要 找 的 东 西 了 吗	zhao dao ni yao zhao de dong xi le ma
电 力 恢 復 了	dian li hui fu le
是 啊	shi a
的 确 恢 復 了	de que hui fu le
她 失 血 过 多	ta shi xue guo duo
她 不 能 继 续 这 样	ta bu neng ji xu zhe yang
我 们 别 无 选 择	wo men bie wu xuan ze
巴 比	ba bi
我 们 能 叫 醒 她	wo men neng jiao xing ta
不 行	bu xing
他 们 需 要 更 多 时 间	ta men xu yao geng duo shi jian
我 刚 刚 和 过 去 的 我 谈 过 话	wo gang gang he guo qu de wo tan guo hua
如 果 现 在 把 罗 根 叫 醒	ru guo xian zai ba luo gen jiao xing
可 能 会 导 致 一 个 更 黑 暗 的 未 来	ke neng hui dao zhi yi ge geng hei an de wei lai
他 们 需 要 更 多 时 间	ta men xu yao geng duo shi jian
瑞 雯	rui wen
该 停 了	gai ting le
别 再 逃 跑	bie zai tao pao
查 尔 斯	cha er si
你 在 哪 裡	ni zai na li
回 到 妳 应 该 待 的 家 裡	hui dao nai ying gai dai de jia li
我 需 要 妳 回 家	wo xu yao nai hui jia
我 知 道 我 该 做 什 麼	wo zhi dao wo gai zuo shen me
你 杀 了 崔 斯 克 只 会 让	ni sha le cui si ke zhi hui rang
更 多 像 他 一 样 的 人 出 现	geng duo xiang ta yi yang de ren chu xian
那 我 就 把 他 们 都 杀 了	na wo jiu ba ta men dou sha le
艾 瑞 克 才 会 那 样 说 话	ai rui ke cai hui na yang shuo hua
妳 不 会	nai bu hui
和 我 一 起 长 大 的 女 孩 不 可 能 杀 人	he wo yi qi zhang da de nv hai bu ke neng sha ren
她 人 好	ta ren hao
善 良	shan liang
有 同 情 心	you tong qing xin
我 有 同 情 心	wo you tong qing xin
但 对 崔 斯 克 就 没 有	dan dui cui si ke jiu mei you
他 杀 了 太 多 我 们 的 同 胞	ta sha le tai duo wo men de tong bao
弄 晕 她	nong yun ta
查 尔 斯	cha er si
进 去 她 的 脑 袋	jin qu ta de nao dai
她 不 让 我 进 去	ta bu rang wo jin qu
要 保 持 连 繫 都 有 点 困 难 了	yao bao chi lian xi dou you dian kun nan le
我 能 力 还 不 够 强	wo neng li hai bu gou qiang
我 知 道 崔 斯 克 做 了 什 麼	wo zhi dao cui si ke zuo le shen me
但 杀 了 他 也 不 能 让 他 们 起 死 回 生	dan sha le ta ye bu neng rang ta men qi si hui sheng
反 而 会 让 妳 走 上 一 条 不 归 路	fan er hui rang nai zou shang yi tiao bu gui lu
杀 戮 的 无 限 轮 迴	sha lu de wu xian lun hui
互 相 杀 戮	hu xiang sha lu
直 到 双 方 所 剩 无 几	zhi dao shuang fang suo sheng wu ji
但 妳 我 现 在 就 能 阻 止 它 发 生	dan nai wo xian zai jiu neng zu zhi ta fa sheng
妳 只 需 要 回 家 就 好	nai zhi xu yao hui jia jiu hao
我 需 要	wo xu yao
你 完 全 没 变	ni wan quan mei bian
查 尔 斯	cha er si
我 说 过	wo shuo guo
我 知 道 我 该 做 什 麼	wo zhi dao wo gai zuo shen me
她 跑 哪 去 了	ta pao na qu le
在 机 场	zai ji chang
她 准 备 登 机 了	ta zhun bei deng ji le
去 哪 裡 的 飞 机	qu na li de fei ji
华 盛 顿 特 区	hua sheng dun te qu
两 位	liang wei
我 要 给 你 们 看 一 些 东 西	wo yao gei ni men kan yi xie dong xi
我 们 要 回 到 过 去	wo men yao hui dao guo qu
星 际 争 霸 战	xing ji zheng ba zhan
我 设 计 了 这 套 系 统	wo she ji le zhe tao xi tong
能 录 下 巴 黎 的 所 有 电 视 新 闻	neng lu xia ba li de suo you dian shi xin wen
包 括 全 部 三 个 频 道 和 公 共 电 视 网	bao kuo quan bu san ge pin dao he gong gong dian shi wang
全 部 三 个 电 视 网	quan bu san ge dian shi wang
对	dui
还 有 公 共 电 视 网	hai you gong gong dian shi wang
看 看 我 找 到 什 麼	kan kan wo zhao dao shen me
明 天 总 统 会 在 白 宫 前 发 布 一 个 声 明	ming tian zong tong hui zai bai gong qian fa bu yi ge sheng ming
国 防 部 长 莱 尔 德 将 会 一 同 出 席	guo fang bu zhang lai er de jiang hui yi tong chu xi
科 学 家 波 利 瓦 崔 斯 克 亦 受 邀 与 会	ke xue jia bo li wa cui si ke yi shou yao yu hui
他 是 对 抗 变 种 人 议 题 的 特 别 顾 问	ta shi dui kang bian zhong ren yi ti de te bie gu wen
白 宫	bai gong
瑞 雯 她 不 了 解 若 在 那 种 议 会 上	rui wen ta bu le jie ruo zai na zhong yi hui shang
杀 了 崔 斯 克 会 有 什 麼 后 果	sha le cui si ke hui you shen me hou guo
那 时 全 世 界 都 在 看	na shi quan shi jie dou zai kan
那 麼 我 回 到 过 去 就 没 有 意 义 了	na me wo hui dao guo qu jiu mei you yi yi le
坏 消 息 不 只 这 些	huai xiao xi bu zhi zhe xie
我 看 到 一 份 报 告	wo kan dao yi fen bao gao
他 们 在 巴 黎 找 到 瑞 雯 的 血 液 样 本	ta men zai ba li zhao dao rui wen de xue ye yang ben
他 们 有 了 所 需 的 一 切	ta men you le suo xu de yi qie
来 製 造 未 来 哨 兵 机 器 人	lai zhi zao wei lai shao bing ji qi ren
有 一 种 时 间 物 理 学 理 论 表 示	you yi zhong shi jian wu li xue li lun biao shi
时 间 是 不 可 改 变 的	shi jian shi bu ke gai bian de
就 像 河 流 一 样	jiu xiang he liu yi yang
你 能 丢 块 石 头 產 生 涟 漪	ni neng diu kuai shi tou chan sheng lian yi
但 流 水 总 能 改 正 它	dan liu shui zong neng gai zheng ta
无 论 你 对 河 流 做 了 什 麼	wu lun ni dui he liu zuo le shen me
它 总 是 会 循 著 某 个 方 向 流 去	ta zong shi hui xun zhe mou ge fang xiang liu qu
你 到 底 想 说 什 麼	ni dao di xiang shuo shen me
我 想 说 的 是	wo xiang shuo de shi
要 是 这 场 战 争 无 法 避 免 呢	yao shi zhe chang zhan zheng wu fa bi mian ne
要 是 她 注 定 会 杀 了 崔 斯 克	yao shi ta zhu ding hui sha le cui si ke
要 是 她 天 生 就 是 这 种 人 呢	yao shi ta tian sheng jiu shi zhe zhong ren ne
只 不 过 是 有 些 人 误 走 歧 途	zhi bu guo shi you xie ren wu zou qi tu
这 不 代 表 他 们 永 远 迷 失	zhe bu dai biao ta men yong yuan mi shi
不 是 我 不 相 信 你	bu shi wo bu xiang xin ni
汉 克	han ke
但 我 不 相 信 她 是 这 种 人	dan wo bu xiang xin ta shi zhe zhong ren
准 备 好 飞 机	zhun bei hao fei ji
我 们 要 去 华 盛 顿 了	wo men yao qu hua sheng dun le
华 盛 顿 特 区	hua sheng dun te qu
国 防 部	guo fang bu
五 角 大 厦	wu jiao da sha
你 没 事 吧	ni mei shi ba
有 好 一 点	you hao yi dian
无 论 今 天 发 生 什 麼 事 情	wu lun jin tian fa sheng shen me shi qing
我 希 望 你 能 答 应 我 一 件 事	wo xi wang ni neng da ying wo yi jian shi
你 读 我 的 心 的 时 候 看 到 很 多 坏 事 情	ni du wo de xin de shi hou kan dao hen duo huai shi qing
但 你 也 看 到 了 很 多 美 好 事 物	dan ni ye kan dao le hen duo mei hao shi wu
答 应 我 你 会 找 到 他 们	da ying wo ni hui zhao dao ta men
运 用 你 的 力 量	yun yong ni de li liang
团 结 我 们	tuan jie wo men
指 引 我 们	zhi yin wo men
带 领 我 们	dai ling wo men
暴 风 女	bao feng nv
史 考 特	shi kao te
琴	qin
记 住 这 些 名 字	ji zhu zhe xie ming zi
我 们 人 数 眾 多	wo men ren shu zhong duo
我 们 会 需 要 你	wo men hui xu yao ni
教 授	jiao shou
我 会 尽 我 所 能	wo hui jin wo suo neng
你 尽 力 就 够 了	ni jin li jiu gou le
相 信 我	xiang xin wo
1 2 艘 运 输 舰 接 近 中	1 2 sou yun shu jian jie jin zhong
距 离 1 0 英 哩	ju li 1 0 ying li
他 们 找 到 我 们 了	ta men zhao dao wo men le
今 日 会 有 几 千 人 聚 集 此 地	jin ri hui you ji qian ren ju ji ci di
来 自 世 界 各 地 的 人 们 要 来 见 证 歷 史	lai zi shi jie ge di de ren men yao lai jian zheng li shi
今 日 将 有 至 少 5 0 国 的 媒 体 会 前 来	jin ri jiang you zhi shao 5 0 guo de mei ti hui qian lai
谢 谢	xie xie
我 能 看 看 你 的 邀 请 函 吗	wo neng kan kan ni de yao qing han ma
当 然 可 以	dang ran ke yi
这 两 个 人 是 跟 我 来 的	zhe liang ge ren shi gen wo lai de
请 进	qing jin
罗 根	luo gen
请 走 这	qing zou zhe
先 生	xian sheng
我 还 没 找 到 她	wo hai mei zhao dao ta
但 她 一 定 在 这	dan ta yi ding zai zhe
美 利 坚 合 眾 国 总 统	mei li jian he zhong guo zong tong
我 的 美 利 坚 同 胞 们	wo de mei li jian tong bao men
我 们 现 在 面 临 有 史 以 来 最 大 的 威 胁	wo men xian zai mian lin you shi yi lai zui da de wei xie
变 种 人	bian zhong ren
但 我 们 已 经 准 备 好 对 抗 这 个 威 胁	dan wo men yi jing zhun bei hao dui kang zhe ge wei xie
罗 伯 特 奥 本 海 默 的 不 朽 名 言 说 道	luo bo te ao ben hai mo de bu xiu ming yan shuo dao
看 哪	kan na
这 世 界 将 不 同 以 往	zhe shi jie jiang bu tong yi wang
我 能 帮 你 什 麼 忙 吗	wo neng bang ni shen me mang ma
你 帮 不 了 我	ni bang bu le wo
他 们 来 了	ta men lai le
这 是 為 了 你 们	zhe shi wei le ni men
兄 弟 姊 妹 们	xiong di zi mei men
瑞 雯	rui wen
我 找 到 她 了	wo zhao dao ta le
放 开 我	fang kai wo
查 尔 斯	cha er si
在 那 裡	zai na li
你 看	ni kan
舞 台 左 边 的 那 个 秘 勤 人 员	wu tai zuo bian de na ge mi qin ren yuan
知 道 了	zhi dao le
去 吧	qu ba
你 在 做 什 麼	ni zai zuo shen me
我 没 叫 你 啟 动 他 们	wo mei jiao ni qi dong ta men
我 没 有 啟 动	wo mei you qi dong
瑞 雯	rui wen
妳 听 我 说	nai ting wo shuo
我 们 都 有 第 二 次 机 会	wo men dou you di er ci ji hui
来 定 义 我 们 的 本 质	lai ding yi wo men de ben zhi
别 这 麼 做	bie zhe me zuo
两 位	liang wei
你 们 不 能 进 来 这 裡	ni men bu neng jin lai zhe li
我 们 没 办 法 阻 止 那 麼 多 敌 人	wo men mei ban fa zu zhi na me duo di ren
的 确	de que
但 我 们 能 拖 延 他 们 的 行 动	dan wo men neng tuo yan ta men de xing dong
这 到 底 怎 麼 一 回 事	zhe dao di zen me yi hui shi
艾 瑞 克	ai rui ke
暴 风 女	bao feng nv
快 走	kuai zou
进 入 三 级 警 备 状 态	jin ru san ji jing bei zhuang tai
总 统 先 生	zong tong xian sheng
我 们 已 经 进 入 二 级 了	wo men yi jing jin ru er ji le
空 军 什 麼 时 候 到	kong jun shen me shi hou dao
空 军 已 经 准 备 就 绪	kong jun yi jing zhun bei jiu xu
外 面 到 底 是 怎 麼 一 回 事	wai mian dao di shi zen me yi hui shi
我 会 处 理 好	wo hui chu li hao
你 已 经 说 过 了	ni yi jing shuo guo le
我 想 要 发 表 一 个 声 明	wo xiang yao fa biao yi ge sheng ming
但 现 在 全 世 界 都 知 道	dan xian zai quan shi jie dou zhi dao
我 们 保 护 不 了 他 们	wo men bao hu bu le ta men
我 会 修 好 它 们	wo hui xiu hao ta men
你 最 好 快 点	ni zui hao kuai dian
查 尔 斯	cha er si
大 家 都 没 事 吧	da jia dou mei shi ba
暴 风 女	bao feng nv
在 妳 后 面	zai nai hou mian
现 在 去 吧	xian zai qu ba
快 去 吧	kuai qu ba
我 可 能 不 该 问 这 种 问 题	wo ke neng bu gai wen zhe zhong wen ti
但 在 未 来	dan zai wei lai
我 有 活 下 来 吗	wo you huo xia lai ma
没 有	mei you
但 我 们 能 改 变 它	dan wo men neng gai bian ta
对 吧	dui ba
做 你 该 做 的 事 吧	zuo ni gai zuo de shi ba
变 种 人	bian zhong ren
你 们 在 哪	ni men zai na
我 来 解 决 它	wo lai jie jue ta
快 走 吧	kuai zou ba
我 的 天 啊	wo de tian a
活 下 来 的 人 就 只 有 这 种 能 耐 吗	huo xia lai de ren jiu zhi you zhe zhong neng nai ma
有 一 个 变 种 人 在 这 裡	you yi ge bian zhong ren zai zhe li
枪	qiang
不	bu
别 杀 它	bie sha ta
我 需 要 它 活 著	wo xu yao ta huo zhe
这 到 底 是 怎 麼 一 回 事	zhe dao di shi zen me yi hui shi
你 们 创 造 这 种 武 器 来 消 灭 我 们	ni men chuang zao zhe zhong wu qi lai xiao mie wo men
為 什 麼	wei shen me
因 為 你 们 害 怕 我 们 的 天 赋	yin wei ni men hai pa wo men de tian fu
因 為 我 们 与 眾 不 同	yin wei wo men yu zhong bu tong
人 类 总 是 畏 惧 与 眾 不 同 的 事 物	ren lei zong shi wei ju yu zhong bu tong de shi wu
但 我 们 现 在 告 诉 你 们	dan wo men xian zai gao su ni men
告 诉 全 世 界	gao su quan shi jie
你 们 的 确 应 该 害 怕 我 们	ni men de que ying gai hai pa wo men
我 们 才 是 未 来	wo men cai shi wei lai
我 们 将 会 继 承 地 球	wo men jiang hui ji cheng di qiu
而 任 何 阻 止 我 们 的 人 类	er ren he zu zhi wo men de ren lei
就 会 遭 受 与 他 们 相 同 的 命 运	jiu hui zao shou yu ta men xiang tong de ming yun
今 天 本 来 是 你 们 要 展 现	jin tian ben lai shi ni men yao zhan xian
自 身 力 量 的 日 子	zi shen li liang de ri zi
相 反 的	xiang fan de
我 就 给 你 们 看 看	wo jiu gei ni men kan kan
我 的 同 胞 在 解 放 自 身 后 能 对	wo de tong bao zai jie fang zi shen hou neng dui
你 们 造 成 多 少 破 坏	ni men zao cheng duo shao po huai
把 这 当 作 对 全 世 界 的 警 告	ba zhe dang zuo dui quan shi jie de jing gao
我 的 变 种 人 兄 弟 姊 妹 们	wo de bian zhong ren xiong di zi mei men
我 跟 你 们 说	wo gen ni men shuo
别 再 隐 藏 自 己 了	bie zai yin cang zi ji le
不 用 再 受 苦 了	bu yong zai shou ku le
你 们 活 在 耻 辱 与 恐 惧 的 阴 影 下 太 久	ni men huo zai chi ru yu kong ju de yin ying xia tai jiu
出 来 吧	chu lai ba
加 入 我 的 行 列	jia ru wo de xing lie
為 我 们 的 同 胞 一 同 奋 斗	wei wo men de tong bao yi tong fen dou
全 新 的 未 来	quan xin de wei lai
将 从 今 天 展 开	jiang cong jin tian zhan kai
我 们 浪 费 了 这 麼 多 年 对 抗 彼 此	wo men lang fei le zhe me duo nian dui kang bi ci
珍 贵 时 光 一 生 有 几 回	zhen gui shi guang yi sheng you ji hui
总 统 先 生	zong tong xian sheng
不 要	bu yao
退 开	tui kai
给 我 退 后	gei wo tui hou
你 想 发 表 声 明	ni xiang fa biao sheng ming
或 是 你 想 杀 了 我	huo shi ni xiang sha le wo
随 便 你	sui bian ni
但 放 过 全 部 的 人	dan fang guo quan bu de ren
你 很 勇 敢	ni hen yong gan
总 统 先 生	zong tong xian sheng
但 你 却 没 有 想 要 放 过 我 们	dan ni que mei you xiang yao fang guo wo men
我 们 变 种 人 的 未 来 已 经 来 临	wo men bian zhong ren de wei lai yi jing lai lin
变 种 人	bian zhong ren
变 种 人	bian zhong ren
妳 以 前 比 较 准	nai yi qian bi jiao zhun
相 信 我	xiang xin wo
我 还 是 很 准	wo hai shi hen zhun
滚 出 我 的 脑 袋	gun chu wo de nao dai
查 尔 斯	cha er si
瑞 雯	rui wen
拜 託 你	bai tuo ni
别 让 我 们 变 成 敌 人	bie rang wo men bian cheng di ren
看 看 你 的 周 围	kan kan ni de zhou wei
我 们 早 就 是 敌 人 了	wo men zao jiu shi di ren le
并 非 所 有 人 都 是	bing fei suo you ren dou shi
妳 先 前 的 所 作 所 為 救 了 这 些 人	nai xian qian de suo zuo suo wei jiu le zhe xie ren
妳 能 让 他 们 看 到 更 好 的 未 来	nai neng rang ta men kan dao geng hao de wei lai
弄 晕 她	nong yun ta
查 尔 斯	cha er si
我 打 从 第 一 天 遇 见 妳 的 时 候	wo da cong di yi tian yu jian nai de shi hou
就 想 控 制 妳	jiu xiang kong zhi nai
看 看 想 控 制 妳 的 下 场	kan kan xiang kong zhi nai de xia chang
现 在 所 发 生 的 一 切	xian zai suo fa sheng de yi qie
都 操 之 在 妳 手 中	dou cao zhi zai nai shou zhong
我 对 妳 有 信 心	wo dui nai you xin xin
瑞 雯	rui wen
他 就 交 给 你 了	ta jiu jiao gei ni le
查 尔 斯	cha er si
如 果 你 让 他 们 抓 了 我	ru guo ni rang ta men zhua le wo
那 我 还 寧 愿 去 死	na wo hai ning yuan qu si
你 知 道 的	ni zhi dao de
我 知 道	wo zhi dao
再 会 了	zai hui le
老 友	lao you
再 见	zai jian
艾 瑞 克	ai rui ke
你 确 定 要 让 他 们 走	ni que ding yao rang ta men zou
对	dui
我 对 他 们 怀 著 希 望	wo dui ta men huai zhe xi wang
总 有 一 天 会 回 到 之 前 那 样	zong you yi tian hui hui dao zhi qian na yang
我 们 大 家 之 前 在 一 起 的 时 候	wo men da jia zhi qian zai yi qi de shi hou
那 罗 根 呢	na luo gen ne
早 安	zao an
罗 根	luo gen
太 晚 起 床 囉	tai wan qi chuang luo
做 得 好	zuo de hao
谢 啦	xie la
非 常 感 谢 你	fei chang gan xie ni
暴 风 女	bao feng nv
琴	qin
嗨	hai
罗 根	luo gen
你 没 事 吧	ni mei shi ba
妳 在 这	nai zai zhe
不 然 我 该 在 哪 呢	bu ran wo gai zai na ne
别 乱 来	bie luan lai
老 兄	lao xiong
有 些 事 永 远 不 会 变	you xie shi yong yuan bu hui bian
很 高 兴 见 到 你	hen gao xing jian dao ni
史 考 特	shi kao te
注 意 一 下	zhu yi yi xia
教 授	jiao shou
罗 根	luo gen
没 事 吧	mei shi ba
没 事	mei shi
我 想 没 事	wo xiang mei shi
你 成 功 了	ni cheng gong le
什 麼 成 功	shen me cheng gong
罗 根	luo gen
你 不 用 教 书 吗	ni bu yong jiao shu ma
教	jiao
书	shu
对 啊	dui a
歷 史 课	li shi ke
歷 史	li shi
那 我 想 我 需 要 一 些 帮 忙	na wo xiang wo xu yao yi xie bang mang
帮 什 麼 忙	bang shen me mang
1 9 7 3 年 之 后 的 都 要	1 9 7 3 nian zhi hou de dou yao
我 知 道 的 歷 史 可 能 有 点 不 一 样	wo zhi dao de li shi ke neng you dian bu yi yang
欢 迎 你 回 来	huan ying ni hui lai
很 高 兴 见 到 你	hen gao xing jian dao ni
查 尔 斯	cha er si
很 高 兴 见 到 大 家	hen gao xing jian dao da jia
嗯	en
我 得 遵 守 约 定 啊	wo de zun shou yue ding a
我 们 俩 有 很 多 事 情 要 聊 聊	wo men lia you hen duo shi qing yao liao liao
对	dui
你 记 得 的 最 后 一 件 事 情 是 什 麼	ni ji de de zui hou yi jian shi qing shi shen me
溺 水	ni shui
过 去	guo qu
一 个 全 新 未 定 的 世 界	yi ge quan xin wei ding de shi jie
充 满 著 无 尽 可 能 性	chong man zhe wu jin ke neng xing
变 种 人 拯 救 总 统	bian zhong ren zheng jiu zong tong
和 无 限 出 路	he wu xian chu lu
崔 斯 克 因 贩 售 军 情 遭 逮 捕	cui si ke yin fan shou jun qing zao dai bu
他 是 不 是	ta shi bu shi
他 还 活 著	ta hai huo zhe
有 无 数 的 选 择 确 定 了 我 们 的 信 念	you wu shu de xuan ze que ding le wo men de xin nian
