那 我 爹 呢	na wo die ne
他 们 不 知 道	ta men bu zhi dao
衬 衫 不 能 给	chen shan bu neng gei
他 清 醒 了	ta qing xing le
国 家 太 大   百 姓 太 小	guo jia tai da  bai xing tai xiao
坚 持 住	jian chi zhu
是 关 于	shi guan yu
我 别 无 选 择	wo bie wu xuan ze
十 月	shi yue
逃 离	tao li
一 個   1 2 歲 女 孩	yi ge  1 2 sui nv hai
顶 级 机 师 奖 的 人	ding ji ji shi jiang de ren
哦   但 是 她 确 实 是 在 跑	o  dan shi ta que shi shi zai pao
你 不 准 备 恭 喜 下 我 吗	ni bu zhun bei gong xi xia wo ma
我 控 制 不 了	wo kong zhi bu le
好 吧	hao ba
是 啊	shi a
非 常 完 美	fei chang wan mei
正 是 因 为 没 射 中	zheng shi yin wei mei she zhong
而 我 什 么 也 没 有     麦 特     别 去	er wo shen me ye mei you   mai te   bie qu
真 是 太 棒 了	zhen shi tai bang le
她 在 哪 里	ta zai na li
賂	lu
他 们 是	ta men shi
艾 玛	ai ma
我 还 有 个 问 题 要 问 你	wo hai you ge wen ti yao wen ni
我 也 不 想	wo ye bu xiang
够 了 吗	gou le ma
你 知 道 吗	ni zhi dao ma
快	kuai
或 许 她 喝 得 太 快	huo xu ta he de tai kuai
我 可 不 想 你 開 溜	wo ke bu xiang ni kai liu
你 好 美	ni hao mei
夜 晚 在 菩 提 树 下	ye wan zai pu ti shu xia
但 不 只 如 此	dan bu zhi ru ci
快 开 门	kuai kai men
我 当 时 驻 军 在 巴 黎 东 南 部	wo dang shi zhu jun zai ba li dong nan bu
无 论 你 怎 样 多 愁 善 感	wu lun ni zen yang duo chou shan gan
让 人 难 以 相 信 它 的 存 在	rang ren nan yi xiang xin ta de cun zai
一 切 顺 利	yi qie shun li
我 要 出 人 头 地	wo yao chu ren tou di
还 有 什 么 难 点 儿 的 吗	hai you shen me nan dian er de ma
我 们 花 费 数 十 亿 美 元	wo men hua fei shu shi yi mei yuan
他 是 我 的 搭 檔	ta shi wo de da dang
竟 成 为 您 摧 毁 这 座 城 市 的 借 口	jing cheng wei nin cui hui zhe zuo cheng shi de jie kou
你 假 老 妈 的 生 日	ni jia lao ma de sheng ri
好 吧	hao ba
名 作 家 海 明 威 曾 说 过	ming zuo jia hai ming wei ceng shuo guo
不	bu
好 的   再 见   爷 爷	hao de  zai jian  ye ye
抱 歉	bao qian
你 手 头 是 不 是 有 法 医 的 报 告	ni shou tou shi bu shi you fa yi de bao gao
那 我 怎 么 跟 史 蒂 夫 说	na wo zen me gen shi di fu shuo
我 真 恨 飞 行	wo zhen hen fei xing
哈 啰	ha luo
雪 莉	xue li
麦 克 斯	mai ke si
看 到 那 边 的 那 条 狗 没	kan dao na bian de na tiao gou mei
冯	feng
你 办 得 到 的	ni ban de dao de
那 也 可 以 接 的	na ye ke yi jie de
我 们 不 会 跟 他 们 分 享 果 酱	wo men bu hui gen ta men fen xiang guo jiang
洛 克 乌 先 生	luo ke wu xian sheng
冬 暖 夏 涼	dong nuan xia liang
嘿   嘿   嘿   嘿	hei  hei  hei  hei
我 想 谢 谢 你	wo xiang xie xie ni
真 的 发 誓	zhen de fa shi
申 请 到 了 常 春 藤 联 盟 的 大 学	shen qing dao le chang chun teng lian meng de da xue
是 的	shi de
即 使 他 们 不 来 找 麻 烦	ji shi ta men bu lai zhao ma fan
佛 罗 里 达	fu luo li da
他 们 帮 他 缝 了 几 针	ta men bang ta feng le ji zhen
我 把 他 贴 在 易 趣 上 面	wo ba ta tie zai yi qu shang mian
我 不 知 道	wo bu zhi dao
你 可 别 想 拿 钱	ni ke bie xiang na qian
够 够	gou gou
1	1
你 不 会 逍 遥 法 外 的	ni bu hui xiao yao fa wai de
那 我 们 该 做 些 什 么	na wo men gai zuo xie shen me
鲍 曼	bao man
这 里 有 艘 可 爱 的 太 空 船	zhe li you sou ke ai de tai kong chuan
坐 下	zuo xia
只 是   阿	zhi shi  a
是 學 校 後 勤   養 老	shi xue xiao hou qin  yang lao
没 信 号 了	mei xin hao le
让 开	rang kai
我 有 朋 友 在 那 边   我 密 切 监 视 我 的 竞 争 对 手	wo you peng you zai na bian  wo mi qie jian shi wo de jing zheng dui shou
还 有 那 些 曾 和 他 混 在 一 起 的 法 国 混 球 们 把 他 带 坏 了	hai you na xie ceng he ta hun zai yi qi de fa guo hun qiu men ba ta dai huai le
赫 克 托	he ke tuo
也 许 只 是 想 查 看 你 的 驾 照	ye xu zhi shi xiang cha kan ni de jia zhao
有 什 么 事 情 不 要 客 气 跟 阿 春 说	you shen me shi qing bu yao ke qi gen a chun shuo
那 這 又 有 什 麼 好 笑 的	na zhe you you shen me hao xiao de
便 服	bian fu
行	xing
只 要 别 再 法 院 上 讨 论 就 行	zhi yao bie zai fa yuan shang tao lun jiu xing
她 到 底 结 了 几 次 婚	ta dao di jie le ji ci hun
五 六 七 八	wu liu qi ba
塞 夫 顿 先 生 教 我 的	sai fu dun xian sheng jiao wo de
再 说 一 遍	zai shuo yi bian
晋 级 了     我 很 满 意	jin ji le   wo hen man yi
他 来 收 拾	ta lai shou shi
所 有 这 些 极 端 暴 力 和 杀 戮	suo you zhe xie ji duan bao li he sha lu
结 束 处 男 生 活 是 指 偷 偷 溜 出 去	jie shu chu nan sheng huo shi zhi tou tou liu chu qu
在 弗 里 茨 街 2 号	zai fu li ci jie 2 hao
其 他 对 我 来 说 不 重 要	qi ta dui wo lai shuo bu zhong yao
你 就 等 着 瞧 吧	ni jiu deng zhe qiao ba
| 他 们 是 一 群 怪 兽	ta men shi yi qun guai shou
对 不 起	dui bu qi
你 与 男 人	ni yu nan ren
不 可 以	bu ke yi
当 我 最 后 查 出 日 期 的 所 有 症 结	dang wo zui hou cha chu ri qi de suo you zheng jie
我 不 会 哭 的	wo bu hui ku de
3 9 7 7	3 9 7 7
我 觉 得 我 们 得 先 定 个 基 础 价	wo jue de wo men de xian ding ge ji chu jia
这 东 西   跟 任 何 智 能 都 一 样	zhe dong xi  gen ren he zhi neng dou yi yang
我 们 要 冲 进 去	wo men yao chong jin qu
我 很 抱 歉	wo hen bao qian
有	you
保 卫 家 园	bao wei jia yuan
呵 呵	a a
正 朝 这 里 来	zheng chao zhe li lai
我 们 应 该 追 捕 肖	wo men ying gai zhui bu xiao
作 为 犯 人 的 代 表	zuo wei fan ren de dai biao
你 知 道 吗	ni zhi dao ma
去 直 升 机 停 机 坪	qu zhi sheng ji ting ji ping
把 书 拿 来	ba shu na lai
这 次 都 没 打 电 话 来	zhe ci dou mei da dian hua lai
4 1	4 1
黑 魔 王 啊	hei mo wang a
也 可 以 指	ye ke yi zhi
为 什 么 假 装 来 这 喝 咖 啡	wei shen me jia zhuang lai zhe he ka fei
我 是 说   这 是 你 应 得 的	wo shi shuo  zhe shi ni ying de de
坐 吧	zuo ba
出 去	chu qu
是 吗	shi ma
你 们 疯 了 吗	ni men feng le ma
很 壮 观 的 场 面 吗	hen zhuang guan de chang mian ma
晚 上 好	wan shang hao
1 2 7 8 8 0	1 2 7 8 8 0
你 在 哪 家 银 行 工 作	ni zai na jia yin xing gong zuo
班 比 是 很 脆 弱 的	ban bi shi hen cui ruo de
我 接 触 过 许 多 群 体	wo jie chu guo xu duo qun ti
真 抱 歉	zhen bao qian
你 就 是 我   穿 上 这 个	ni jiu shi wo  chuan shang zhe ge
放 松	fang song
好 吧	hao ba
又 充 满 欢 欣	you chong man huan xin
生 日 快 乐	sheng ri kuai le
这 是 保 护 我 们 家 人 的	zhe shi bao hu wo men jia ren de
我 說 什 麼 你 才 能 不 去	wo shuo shen me ni cai neng bu qu
这 很 折 磨 人 吧	zhe hen zhe mo ren ba
好 吧	hao ba
一 還 要 用 的 嗎	yi hai yao yong de ma
夏 尔 万 岁	xia er wan sui
我 已 经 受 够 这 里 了	wo yi jing shou gou zhe li le
好 的	hao de
还 是 丹 中 尉 对	hai shi dan zhong wei dui
抱 歉 这 么 晚 才 还 给 你	bao qian zhe me wan cai hai gei ni
要 是 我 们 不 付 钱   就 必 须 证 明 我 丈 夫 是 清 白 的	yao shi wo men bu fu qian  jiu bi xu zheng ming wo zhang fu shi qing bai de
不 好 意 思	bu hao yi si
我 还 能 保 住 我 女 儿   她 饱 受 哮 喘 折 磨	wo hai neng bao zhu wo nv er  ta bao shou xiao chuan zhe mo
试 过 这 个 吗	shi guo zhe ge ma
你 怎 么 了	ni zen me le
为 什 么	wei shen me
找 我 去	zhao wo qu
好 吧   他 回 来 的 话	hao ba  ta hui lai de hua
今 晚 是 庆 祝 的 时 候	jin wan shi qing zhu de shi hou
你 看 了 这 本 书	ni kan le zhe ben shu
求 求 你	qiu qiu ni
可 能 一 天 就 看 完 了	ke neng yi tian jiu kan wan le
我 不 打 算 问 这 到 底 是 谁 的 长 袍	wo bu da suan wen zhe dao di shi shui de zhang pao
爸   我 来 了	ba  wo lai le
是 想 造 时 势	shi xiang zao shi shi
年 轻 夫 妻 在 火 奴 鲁 鲁 被 残 杀	nian qing fu qi zai huo nu lu lu bei can sha
让 他 们 走 吧	rang ta men zou ba
是 沟 通	shi gou tong
哇	wa
然 后 活 起 来	ran hou huo qi lai
4 9	4 9
因 为 这 种 感 觉 无 比 美 妙	yin wei zhe zhong gan jue wu bi mei miao
乌 胡 拉	wu hu la
只 是 你 和 你 的	zhi shi ni he ni de
求 求 您	qiu qiu nin
这 是 博 物 馆 的 财 物	zhe shi bo wu guan de cai wu
如 果 你 想 让 我 不 要 在 文 章 里 写 什 么	ru guo ni xiang rang wo bu yao zai wen zhang li xie shen me
联 邦 调 查 局 波 士 顿 分 局	lian bang diao cha ju bo shi dun fen ju
这 是 最 基 础 的 啊	zhe shi zui ji chu de a
是	shi
或 者 就 像 你 疯 子 般 的 冲 进 去	huo zhe jiu xiang ni feng zi ban de chong jin qu
好   我 馬 上 來	hao  wo ma shang lai
对	dui
別	bie
我 的 权 益 就 会 受 到 法 律 保 护	wo de quan yi jiu hui shou dao fa lv bao hu
开 始 热 身 了	kai shi re shen le
5 9 7 0 0	5 9 7 0 0
我 知 道   我 知 道   不 是 那 个 意 思	wo zhi dao  wo zhi dao  bu shi na ge yi si
就 要 炸 了	jiu yao zha le
你 一 看 到 她	ni yi kan dao ta
有 罪	you zui
是 别 人 干 的	shi bie ren gan de
你 看 看 它	ni kan kan ta
搞 到 个 解 决 协 议 才 能 让 我 手 下 留 情	gao dao ge jie jue xie yi cai neng rang wo shou xia liu qing
0 0 0 0	0 0 0 0
趴 下	pa xia
拦 住 他	lan zhu ta
但 是 你 要 记 住 的 东 西	dan shi ni yao ji zhu de dong xi
帮 助 我 们 今 晚	bang zhu wo men jin wan
这 不 是 你 要 的 吗	zhe bu shi ni yao de ma
解 除	jie chu
离 开 地 球 了	li kai di qiu le
那 么	na me
奥 斯 卡     能 听 到 吗	ao si ka   neng ting dao ma
只 是 尖 叫	zhi shi jian jiao
我 找 不 到 咖 啡	wo zhao bu dao ka fei
你 以 为 我 们 有 那 么 蠢 吗	ni yi wei wo men you na me chun ma
你 不 觉 得 佩 内 洛 普 有 权 知 道 这 些 吗	ni bu jue de pei nei luo pu you quan zhi dao zhe xie ma
你 知 道 么	ni zhi dao me
什 么 意 思	shen me yi si
別 碰 那 床 單	bie peng na chuang dan
这 样 拿	zhe yang na
难 道 丧 偶 会 让 我 变 成 一 个	nan dao sang ou hui rang wo bian cheng yi ge
不 劳 您 大 驾 了	bu lao nin da jia le
他 应 该 睡 了	ta ying gai shui le
從 歷 史 上 看   對 付 極 端 主 義 的 辦 法	cong li shi shang kan  dui fu ji duan zhu yi de ban fa
是 的	shi de
你 喜 欢 哪 个	ni xi huan na ge
我 还 没 讲 完	wo hai mei jiang wan
去 赌 个 两 把	qu du ge liang ba
快 点	kuai dian
没 我 通 传     谁 也 见 不 到 他	mei wo tong chuan   shui ye jian bu dao ta
你 是 誰	ni shi shui
已 陷 入 争 议	yi xian ru zheng yi
我 私 下 里 跟 女 王 和 国 王 谈 过	wo si xia li gen nv wang he guo wang tan guo
请 你 让 她 说 下 去	qing ni rang ta shuo xia qu
他 们 知 道 我 们 是 大 人 物	ta men zhi dao wo men shi da ren wu
所 以 我 已 经 改 了 剧 情	suo yi wo yi jing gai le ju qing
看 来 我 们 要 好 好 利 用	kan lai wo men yao hao hao li yong
你 连 一 个 吻 别 都 不 给 就 想 溜	ni lian yi ge wen bie dou bu gei jiu xiang liu
那 我 就 放 心 了	na wo jiu fang xin le
发 生 了 什 么	fa sheng le shen me
我 没 想 到	wo mei xiang dao
那 家 伙 枪 击 警 察	na jia huo qiang ji jing cha
你 要 不 要 一 起 喝 一 杯	ni yao bu yao yi qi he yi bei
他 该 死	ta gai si
是 4 个 字 的 词	shi 4 ge zi de ci
我 在 脸 谱 网	wo zai lian pu wang
回 答 错 误     回 到 你 的 座 位 上 去	hui da cuo wu   hui dao ni de zuo wei shang qu
你 什 么 都 没 有 吗	ni shen me dou mei you ma
我 就 像 一 个 水 泵	wo jiu xiang yi ge shui beng
我 得 做 的	wo de zuo de
胡 说	hu shuo
4 5 0 5 6	4 5 0 5 6
將 手 舉 起	jiang shou ju qi
你 什 么 意 思	ni shen me yi si
我 可 以 帮 助 你	wo ke yi bang zhu ni
宝 贝   来 吧	bao bei  lai ba
大 家 就 能 相 安 无 事	da jia jiu neng xiang an wu shi
好 的   沒 問 題   謝 謝	hao de  mei wen ti  xie xie
生 鸡 蛋	sheng ji dan
我 不 会 诅 咒 任 何 人	wo bu hui zu zhou ren he ren
免 于 一 死	mian yu yi si
所 以	suo yi
我 去 你 家 找 你	wo qu ni jia zhao ni
他 全 身 受 了 很 多 重 傷	ta quan shen shou le hen duo zhong shang
叫 什 麼 名 字	jiao shen me ming zi
我 能 跟 你 谈 谈 吗	wo neng gen ni tan tan ma
來	lai
你 走 开	ni zou kai
有 問 題 嗎	you wen ti ma
巴 哈	ba ha
有 人 告 诉 我	you ren gao su wo
1 0 7 7 6 3	1 0 7 7 6 3
侈	chi
生 病 了 吗	sheng bing le ma
你 做 什 么	ni zuo shen me
当 警 察 把 你	dang jing cha ba ni
2 8 7	2 8 7
待 在 这 里	dai zai zhe li
嗨	hai
放 开 我   看 着 我	fang kai wo  kan zhe wo
有 小 偷     窃 贼	you xiao tou   qie zei
怎 么 能 每 天 和 美 女	zen me neng mei tian he mei nv
阿 穆 尔	a mu er
把 胳 膊 从 这 里 伸 进 去	ba ge bo cong zhe li shen jin qu
你 是 那 种 藏 身 影 子 里 的 沉 寂 孩 子	ni shi na zhong cang shen ying zi li de chen ji hai zi
对   兄 弟   你 留 宿 了	dui  xiong di  ni liu su le
快 跑	kuai pao
瑞 切 尔 拿 到 枪	rui qie er na dao qiang
法 医 室	fa yi shi
你 有 点 小 改 变	ni you dian xiao gai bian
一 但 门 开 了	yi dan men kai le
她 所 受 的 痛 苦 和	ta suo shou de tong ku he
再 练 十 分 钟	zai lian shi fen zhong
当 一 个 歌 者	dang yi ge ge zhe
说 实 话	shuo shi hua
就 是 休 息 一 段 时 间   休 假	jiu shi xiu xi yi duan shi jian  xiu jia
你 怎 么 知 道 的	ni zen me zhi dao de
莎 拉	sha la
坐 直 升 机	zuo zhi sheng ji
先 生	xian sheng
瓦 斯 勒	wa si lei
她 说 的 对	ta shuo de dui
1 6 4 5 6	1 6 4 5 6
到 时 帮 你 找 份 差 事	dao shi bang ni zhao fen cha shi
伙 计	huo ji
达 科     我 们 住 在 青 年 旅 社	da ke   wo men zhu zai qing nian lv she
她 同 意 了	ta tong yi le
但 是	dan shi
真 的	zhen de
你 是 否 还 记 得 美 食 家	ni shi fou hai ji de mei shi jia
难 以 置 信 吧	nan yi zhi xin ba
我 觉 得 大 麻 是 我 的 菜 诶	wo jue de da ma shi wo de cai ei
威 尔 逊	wei er xun
无 论 你 选 择 在 哪 里 投 下 种 子	wu lun ni xuan ze zai na li tou xia zhong zi
不	bu
你 会 原 谅 我 一 秒	ni hui yuan liang wo yi miao
有 人 告 诉 他 我 的 性 试 验	you ren gao su ta wo de xing shi yan
对 吗	dui ma
爱 丽 丝	ai li si
我 接 个 电 话	wo jie ge dian hua
没 有 变 化	mei you bian hua
可 惡	ke e
我 不 会 把 我 的 古 奇 给 你 的	wo bu hui ba wo de gu qi gei ni de
多 少 钱	duo shao qian
1 0 5 3 4 2	1 0 5 3 4 2
它 见 证 了 无 数 经 典 的 爱 情 故 事	ta jian zheng le wu shu jing dian de ai qing gu shi
你 是 我 所 知 道 的 最 好 的 人	ni shi wo suo zhi dao de zui hao de ren
这 边 的   到 这 集 合	zhe bian de  dao zhe ji he
华 伦 斯	hua lun si
我 知 道 你 很 难 接 受	wo zhi dao ni hen nan jie shou
噢	o
做 傻 事 的 才 是 傻 瓜	zuo sha shi de cai shi sha gua
对	dui
这 是 真 的 吗	zhe shi zhen de ma
我 是 来 给 麦 克 尔 斯 和 麦 克 罗 伊 双 人	wo shi lai gei mai ke er si he mai ke luo yi shuang ren
哦   鱼 要 上 钩 了	o  yu yao shang gou le
哥 们 儿	ge men er
快 走	kuai zou
学 校 打 来 的     玛 吉 教 训 了 宗 教 老 师	xue xiao da lai de   ma ji jiao xun le zong jiao lao shi
快 看     快 看	kuai kan   kuai kan
通 常	tong chang
2 1	2 1
如 此 真 实 的 罪 行   却 没 留 下 一 张 照 片	ru ci zhen shi de zui xing  que mei liu xia yi zhang zhao pian
这 就 是 你 的 命   你 知 道 的	zhe jiu shi ni de ming  ni zhi dao de
意 识 就 像 一 种 能 力	yi shi jiu xiang yi zhong neng li
就 今 晚 吧	jiu jin wan ba
令 科 学 家 相 信 信 息 其 实 是	ling ke xue jia xiang xin xin xi qi shi shi
三   该 死   好	san  gai si  hao
你 螺 帽	ni luo mao
我 们 曾 是 高 尚 的 淘 金 工	wo men ceng shi gao shang de tao jin gong
但 是   它     它 只 要 再 稍 稍 校 准 下	dan shi  ta   ta zhi yao zai shao shao xiao zhun xia
我 没 有	wo mei you
干 杯	gan bei
是	shi
克 里 斯 蒂 有 点 不 对 劲   好 吗	ke li si di you dian bu dui jin  hao ma
听 着     什 么	ting zhe   shen me
家 庭 对 我 们 而 言 是 一 切	jia ting dui wo men er yan shi yi qie
不 是	bu shi
我 同 你 一 样 中 招	wo tong ni yi yang zhong zhao
我 要 出 去	wo yao chu qu
他 是 我 见 过 用 刀 最 好 的 人	ta shi wo jian guo yong dao zui hao de ren
吸 血 鬼 不 可 以 杀 死 同 类	xi xue gui bu ke yi sha si tong lei
2 7 0	2 7 0
麦 克 哈 尔	mai ke ha er
转 过 去	zhuan guo qu
崔 西   你 是 否 在 向 我 求	cui xi  ni shi fou zai xiang wo qiu
4 5 7 1 8	4 5 7 1 8
不 管 怎 么 说 我 们 还 是 进 去 吧	bu guan zen me shuo wo men hai shi jin qu ba
但 我 比 你 更 要 犯	dan wo bi ni geng yao fan
| 你 会 认 为 那 是 真 爱	ni hui ren wei na shi zhen ai
快 躲 开	kuai duo kai
佩 德 华	pei de hua
杀 掉 其 他 工 作 人 员	sha diao qi ta gong zuo ren yuan
水 银 开 关	shui yin kai guan
他 们 不 是 孩 子 了	ta men bu shi hai zi le
嘿	hei
作 出 处 罚	zuo chu chu fa
翻 译	fan yi
他 们 宣 布 保 释 听 讼 了 吗	ta men xuan bu bao shi ting song le ma
给 这 位 女 士 多 调 一 杯	gei zhe wei nv shi duo diao yi bei
你 盯 着 它 看 干 什 么	ni ding zhe ta kan gan shen me
我 的 小 妹 妹	wo de xiao mei mei
光 靠 克 里 斯 蒂 安 一 个 人 不 行	guang kao ke li si di an yi ge ren bu xing
跟 他 要 吧	gen ta yao ba
多 蒂	duo di
那 这 事 是 真 的 吗	na zhe shi shi zhen de ma
我 没 看 到 你 身 上 的 伤 口 啊	wo mei kan dao ni shen shang de shang kou a
噢     得 了 吧	o   de le ba
是 的	shi de
怎 么 啦	zen me la
可 能 導 致 不 小 心 按 錯 鍵 或 是 意 外 關 機 開 機	ke neng dao zhi bu xiao xin an cuo jian huo shi yi wai guan ji kai ji
你 不 能 过 弗 兰 克 的 生 活 了	ni bu neng guo fu lan ke de sheng huo le
这 样 行 吗	zhe yang xing ma
她 住 在 6 2 1 7 奥 沙	ta zhu zai 6 2 1 7 ao sha
我 听 说 了	wo ting shuo le
我 想 念 他 们	wo xiang nian ta men
但 是 我 今 天 心 情 很 好 你 就 随 便 拿 吧	dan shi wo jin tian xin qing hen hao ni jiu sui bian na ba
你 想 流 产 么	ni xiang liu chan me
伙 计   是 不 是 我 说 的 那 样	huo ji  shi bu shi wo shuo de na yang
我 看 你 是 忙 着 制 造 噪 音	wo kan ni shi mang zhe zhi zao zao yin
你 懂 的	ni dong de
卫	wei
可 以 告 诉 我 们 事 发 经 过 吗	ke yi gao su wo men shi fa jing guo ma
正 式 答 应 并 且 庆 祝	zheng shi da ying bing qie qing zhu
你 们 知 道 吗	ni men zhi dao ma
3 5	3 5
上 电 视	shang dian shi
机 枪 都 对 着 呢	ji qiang dou dui zhe ne
游 客 先 坐 进 圆 球	you ke xian zuo jin yuan qiu
现 在 是 凌 晨 1 点 3 7 分	xian zai shi ling chen 1 dian 3 7 fen
1 2	1 2
你 在 做 什 么	ni zai zuo shen me
你 的 識 別 徽 章	ni de shi bie hui zhang
却 能 一 起 步 入 婚 姻	que neng yi qi bu ru hun yin
这 个 配 这 个     那 个 配 那 个	zhe ge pei zhe ge   na ge pei na ge
5 5 5 2 0	5 5 5 2 0
我 只 顾 不 停 地 说	wo zhi gu bu ting di shuo
这 个 简 单 的 事 实 就 是	zhe ge jian dan de shi shi jiu shi
7 2 0 8 3	7 2 0 8 3
我 也 不 清 楚   我 想 确 定 一 个 答 案	wo ye bu qing chu  wo xiang que ding yi ge da an
我 自 己 也 有 左 輪 手 槍	wo zi ji ye you zuo lun shou qiang
如 果 是 你	ru guo shi ni
后 退   后 退	hou tui  hou tui
坐 好 了	zuo hao le
是 我 见 过 最 大 的	shi wo jian guo zui da de
他 们 直 接 上 天 堂	ta men zhi jie shang tian tang
我 們 一 起	wo men yi qi
这 对 你 的 皮 肤 有 好 处	zhe dui ni de pi fu you hao chu
嘘   别 说 话	xu  bie shuo hua
人	ren
比 任 何 男 人 两 辈 子 的 爱 还 深	bi ren he nan ren liang bei zi de ai hai shen
嗨	hai
这 就 引 出 了	zhe jiu yin chu le
不	bu
再 不 跑 你 就 没 命 了	zai bu pao ni jiu mei ming le
你 虽 然 不 是 峨 眉 山 的 人	ni sui ran bu shi e mei shan de ren
我 害 怕 你 那 张 丑 脸	wo hai pa ni na zhang chou lian
现 在	xian zai
医 生 说 我 是 有 点 情 绪 低 落	yi sheng shuo wo shi you dian qing xu di luo
否 则 我 就 找 移 民 局	fou ze wo jiu zhao yi min ju
它 是 如 何 发 挥	ta shi ru he fa hui
就 是 喜 欢 出 这 种 洋 相	jiu shi xi huan chu zhe zhong yang xiang
准 备	zhun bei
她	ta
我 百 分 百 确 定	wo bai fen bai que ding
琼 斯 中 士 来 过 这 里 吗	qiong si zhong shi lai guo zhe li ma
辛 普 森	xin pu sen
盯 緊 他	ding jin ta
我 走 了	wo zou le
喜 不 喜 欢	xi bu xi huan
他 们 平 安 吗	ta men ping an ma
我 支 持 保 留	wo zhi chi bao liu
好 了	hao le
安 德 鲁	an de lu
你 的 死 亡 射 线 从 天 而 降	ni de si wang she xian cong tian er jiang
我 很 担 心 小 驴	wo hen dan xin xiao lv
杀 了 我	sha le wo
够 了	gou le
我 有 话 和 你 说	wo you hua he ni shuo
打 个 电 话 不 就 完 了 嘛	da ge dian hua bu jiu wan le ma
你 这 爱 尔 兰 猪	ni zhe ai er lan zhu
1 9 3 4 5	1 9 3 4 5
我 有 1 5 个 未 接 电 话	wo you 1 5 ge wei jie dian hua
犹 太 兄 弟	you tai xiong di
可 你 比 我 们 还 厉 害	ke ni bi wo men hai li hai
结 婚 跟 死 去	jie hun gen si qu
该 怎 么 就 被 到 处 乱 跑	gai zen me jiu bei dao chu luan pao
因 为 我 今 晚 就 得 安 装	yin wei wo jin wan jiu de an zhuang
我 下 周 去 巴 黎 的 的 时 候	wo xia zhou qu ba li de de shi hou
好 的	hao de
法 语	fa yu
不 客 气	bu ke qi
可 能 我 是 还 击 了	ke neng wo shi hai ji le
秘 密	mi mi
放 下 那 把 椅 子	fang xia na ba yi zi
卷 发 棒   相 信 我   你 会 需 要 它 的	juan fa bang  xiang xin wo  ni hui xu yao ta de
備 戰 位 置	bei zhan wei zhi
那 你 认 为 他 们 可 能 有	na ni ren wei ta men ke neng you
我 们 躲 到 地 道	wo men duo dao di dao
好 美 啊	hao mei a
你 刚 是 说 了 句 台 词 吗	ni gang shi shuo le ju tai ci ma
而 且 只 有 一 个 月   在 这 一 个 月 里	er qie zhi you yi ge yue  zai zhe yi ge yue li
是 的	shi de
怎 么 了	zen me le
我 已 经 有 张 超 帅 的 脸 了	wo yi jing you zhang chao shuai de lian le
7 2 9 7 0	7 2 9 7 0
该 死 的 有 钱 人	gai si de you qian ren
我 以 为 就 一 会 儿 没 关 系	wo yi wei jiu yi hui er mei guan xi
當 然	dang ran
我 找 到 好 男 人	wo zhao dao hao nan ren
我 来 了	wo lai le
你 还 不 能 骑 马	ni hai bu neng qi ma
该 死	gai si
都 将 受 到 法 律 的 严 惩	dou jiang shou dao fa lv de yan cheng
带 来 和 平	dai lai he ping
我 今 天 要 回 來 的 晚 點	wo jin tian yao hui lai de wan dian
我 一 会 就 过 去	wo yi hui jiu guo qu
这 个 杂 种	zhe ge za zhong
让 我 们 感 到 迷 惑 和 恐 惧	rang wo men gan dao mi huo he kong ju
你 为 什 么 不 来	ni wei shen me bu lai
警 察 快 來	jing cha kuai lai
你 的 头 太 放 松 了	ni de tou tai fang song le
火 车 怪 客	huo che guai ke
我 不 听	wo bu ting
我 现 在 就 要	wo xian zai jiu yao
你 赶 快 坐 到 座 位 上	ni gan kuai zuo dao zuo wei shang
都 在 我 腦 子 裡 呢	dou zai wo nao zi li ne
如 果 你 一 定 要 这 样 讲 话	ru guo ni yi ding yao zhe yang jiang hua
0 0	0 0
0	0
多 谢   亲 爱 的   正 是 我 想 要 的	duo xie  qin ai de  zheng shi wo xiang yao de
什 麼	shen me
是 给 成 大 器 一 个 面 子	shi gei cheng da qi yi ge mian zi
1 8	1 8
你 今 晚 喝 多 了	ni jin wan he duo le
我 會 去 閱 讀 那 樣 的 自 傳	wo hui qu yue du na yang de zi chuan
老 妈	lao ma
还 好 他 对 我 始 终 如 一	hai hao ta dui wo shi zhong ru yi
你 要 清 楚	ni yao qing chu
任 何 能 证 明 我 们 曾 在 一 起 的 那 一 刻	ren he neng zheng ming wo men ceng zai yi qi de na yi ke
他 就 在	ta jiu zai
用 力	yong li
布 鲁 克	bu lu ke
不 可 能	bu ke neng
先 生	xian sheng
法 律 是 有 限 制 的	fa lv shi you xian zhi de
不 好 意 思     我 没 注 意 到 时 间	bu hao yi si   wo mei zhu yi dao shi jian
谢 谢 你	xie xie ni
你 會 看 到 事 實 的 真 相	ni hui kan dao shi shi de zhen xiang
我 不 吃 犬 儒 主 义 的 苹 果	wo bu chi quan ru zhu yi de ping guo
直 到 一 天	zhi dao yi tian
叫	jiao
莎 士 比 亚 先 生 　 唉	sha shi bi ya xian sheng 　 ai
但 我 们 进 入 了 加 萨	dan wo men jin ru le jia sa
不 是 每 种 都 可 以	bu shi mei zhong dou ke yi
你 能 很 容 易 的 转 换 角 色   不 是 吗	ni neng hen rong yi de zhuan huan jiao se  bu shi ma
波 尔 蒂 略	bo er di lue
说 什 么	shuo shen me
我 们 再 次 要 求	wo men zai ci yao qiu
是 狼 人 吗	shi lang ren ma
那 又 怎 样	na you zen yang
她 喜 欢 替 人 作 媒	ta xi huan ti ren zuo mei
